transaction_id,timestamp,sender_id,receiver_id,amount,currency,payment_format,sender_bank,receiver_bank,is_laundering
6781,2024-12-13T19:25:00Z,195,10000041,25.85,SGD,bank_transfer,bank_d,bank_b,0
6782,2024-03-14T03:19:00Z,108,10000143,10.95,EUR,card,bank_d,bank_a,0
6783,2024-10-25T17:29:00Z,84,10000193,212.61,USD,bank_transfer,bank_c,bank_b,0
6784,2024-10-29T05:14:00Z,143,10000068,81.72,AED,card,bank_d,bank_d,0
6785,2024-12-04T00:06:00Z,16,10000021,52.26,USD,card,bank_d,bank_d,0
6786,2024-11-05T20:55:00Z,168,10000078,153.73,SGD,bank_transfer,bank_a,bank_d,0
6787,2024-10-27T14:36:00Z,64,10000119,55.33,USD,bank_transfer,bank_d,bank_c,0
6788,2024-05-09T07:27:00Z,1,10000126,159.16,GBP,bank_transfer,bank_d,bank_a,0
6789,2024-07-22T00:52:00Z,47,10000096,42.38,GBP,bank_transfer,bank_a,bank_d,0
6790,2024-07-29T23:19:00Z,48,10000186,81.61,SGD,bank_transfer,bank_d,bank_c,0
6791,2024-04-16T17:48:00Z,2,10000115,56.06,EUR,bank_transfer,bank_c,bank_d,0
6792,2024-05-22T14:46:00Z,133,10000128,23.92,EUR,card,bank_d,bank_a,0
6793,2024-11-06T12:09:00Z,19,10000191,26.97,GBP,card,bank_b,bank_a,0
6794,2024-01-06T11:13:00Z,169,165,22.36,AED,bank_transfer,bank_c,bank_a,0
6795,2024-01-29T06:56:00Z,90,10000068,43.18,GBP,card,bank_d,bank_b,0
6796,2024-05-29T21:31:00Z,143,48,20.99,USD,cash,bank_c,bank_d,0
6797,2024-10-08T15:50:00Z,67,10000149,51.21,EUR,cash,bank_d,bank_b,0
6798,2024-11-22T15:40:00Z,26,10000105,49.5,AED,bank_transfer,bank_a,bank_c,0
6799,2024-09-06T13:19:00Z,36,28,40.66,SGD,card,bank_b,bank_b,0
6800,2024-11-09T03:30:00Z,129,180,41.37,GBP,bank_transfer,bank_a,bank_d,0
6801,2024-02-24T05:48:00Z,143,10000132,18.8,SGD,card,bank_c,bank_d,0
6802,2024-02-07T21:07:00Z,53,10000182,24.98,GBP,card,bank_a,bank_d,0
6803,2024-07-02T16:17:00Z,71,10000073,6.23,USD,bank_transfer,bank_b,bank_a,0
6804,2024-04-22T00:57:00Z,189,10000150,29.37,EUR,bank_transfer,bank_c,bank_d,0
6805,2024-11-16T21:37:00Z,170,10000045,12.36,SGD,card,bank_d,bank_d,0
6806,2024-01-27T22:59:00Z,82,10000187,36.59,USD,bank_transfer,bank_a,bank_b,0
6807,2024-05-13T06:00:00Z,48,10000016,16.21,USD,bank_transfer,bank_b,bank_a,0
6808,2024-04-18T18:47:00Z,60,10000150,4.26,AED,card,bank_a,bank_d,0
6809,2024-08-04T12:34:00Z,107,10000020,314.96,USD,card,bank_b,bank_c,0
6810,2024-04-18T15:41:00Z,113,10000176,26.27,EUR,bank_transfer,bank_c,bank_b,0
6811,2024-12-09T10:38:00Z,36,10000191,140.76,USD,card,bank_d,bank_a,0
6812,2024-01-20T09:52:00Z,13,95,19.55,AED,card,bank_b,bank_c,0
6813,2024-01-27T10:02:00Z,99,10000157,180.93,GBP,card,bank_a,bank_c,0
6814,2024-11-22T18:20:00Z,159,12,10.47,EUR,bank_transfer,bank_b,bank_d,0
6815,2024-07-11T04:33:00Z,30,10000048,39.49,USD,bank_transfer,bank_b,bank_c,0
6816,2024-11-02T13:19:00Z,81,44,11.11,EUR,bank_transfer,bank_c,bank_d,0
6817,2024-06-16T20:02:00Z,32,10000105,446.19,SGD,bank_transfer,bank_c,bank_b,0
6818,2024-12-04T21:20:00Z,48,39,25.81,GBP,bank_transfer,bank_d,bank_d,0
6819,2024-06-22T00:47:00Z,122,14,75.83,EUR,bank_transfer,bank_c,bank_d,0
6820,2024-09-28T16:35:00Z,57,10000140,51.97,USD,card,bank_b,bank_d,0
6821,2024-12-29T09:17:00Z,52,10000070,32.28,AED,card,bank_a,bank_c,0
6822,2024-10-04T10:02:00Z,199,10000085,55.57,EUR,card,bank_d,bank_b,0
6823,2024-04-05T04:52:00Z,34,10000087,128.92,EUR,card,bank_a,bank_a,0
6824,2024-10-14T08:14:00Z,37,10000120,64.6,AED,card,bank_b,bank_c,0
6825,2024-05-20T08:30:00Z,185,10000143,38.96,USD,card,bank_b,bank_b,0
6826,2024-09-03T11:09:00Z,110,145,55.66,EUR,card,bank_d,bank_a,0
6827,2024-08-27T07:16:00Z,8,10000045,224.76,AED,card,bank_b,bank_b,0
6828,2024-03-05T05:26:00Z,84,10000009,21.83,GBP,card,bank_b,bank_d,0
6829,2024-04-14T18:58:00Z,113,4,5.19,SGD,card,bank_d,bank_b,0
6830,2024-03-05T20:58:00Z,50,10000133,11.06,AED,bank_transfer,bank_b,bank_a,0
6831,2024-01-25T21:22:00Z,109,10000042,11.92,USD,bank_transfer,bank_d,bank_a,0
6832,2024-07-01T15:09:00Z,129,10000142,13.72,AED,bank_transfer,bank_a,bank_a,0
6833,2024-03-14T02:08:00Z,50,92,14.2,SGD,card,bank_c,bank_a,0
6834,2024-09-09T01:40:00Z,162,10000173,32.34,USD,bank_transfer,bank_c,bank_b,0
6835,2024-03-27T07:07:00Z,90,10000138,42.41,GBP,bank_transfer,bank_a,bank_d,0
6836,2024-01-11T20:19:00Z,192,10000136,41.96,GBP,card,bank_d,bank_b,0
6837,2024-02-23T22:10:00Z,17,10000141,15.95,SGD,card,bank_d,bank_d,0
6838,2024-07-18T10:29:00Z,64,2,89.47,SGD,card,bank_a,bank_d,0
6839,2024-02-16T02:20:00Z,144,122,56.51,SGD,card,bank_a,bank_a,0
6840,2024-11-19T19:17:00Z,178,10000149,160.98,EUR,card,bank_a,bank_c,0
6841,2024-09-29T19:22:00Z,44,10000036,77.23,GBP,card,bank_d,bank_d,0
6842,2024-02-15T23:55:00Z,196,10000184,23.35,GBP,card,bank_b,bank_c,0
6843,2024-11-09T10:28:00Z,38,10000147,122.18,GBP,card,bank_d,bank_a,0
6844,2024-04-24T05:23:00Z,83,10000062,43.54,EUR,card,bank_b,bank_c,0
6845,2024-11-23T06:10:00Z,62,10000189,73.55,AED,crypto,bank_d,bank_c,0
6846,2024-12-26T03:55:00Z,84,68,68.06,SGD,card,bank_c,bank_a,0
6847,2024-04-01T14:08:00Z,180,10000128,29.24,GBP,bank_transfer,bank_b,bank_a,0
6848,2024-04-30T00:55:00Z,146,10000134,36.72,EUR,card,bank_c,bank_b,0
6849,2024-02-22T04:20:00Z,159,10000192,29.04,AED,bank_transfer,bank_a,bank_b,0
6850,2024-01-11T11:49:00Z,50,152,14.11,USD,bank_transfer,bank_a,bank_c,0
6851,2024-07-06T20:23:00Z,189,65,3.88,EUR,bank_transfer,bank_c,bank_b,0
6852,2024-09-06T12:41:00Z,87,10000056,16.55,EUR,bank_transfer,bank_d,bank_a,0
6853,2024-07-20T16:44:00Z,130,10000160,40.41,EUR,bank_transfer,bank_b,bank_c,0
6854,2024-12-24T15:54:00Z,139,10000049,98.06,USD,bank_transfer,bank_d,bank_a,0
6855,2024-02-11T23:10:00Z,132,10000199,73.4,USD,card,bank_b,bank_b,0
6856,2024-03-25T04:34:00Z,120,10000152,25.04,USD,card,bank_b,bank_a,0
6857,2024-11-20T21:11:00Z,96,10000125,16.77,SGD,bank_transfer,bank_c,bank_d,0
6858,2024-03-19T20:45:00Z,129,135,27.66,EUR,card,bank_b,bank_b,0
6859,2024-05-12T08:17:00Z,181,10000099,12.49,USD,card,bank_c,bank_a,0
6860,2024-06-06T15:17:00Z,77,10000028,3.99,AED,cash,bank_d,bank_a,0
6861,2024-03-18T17:36:00Z,102,10000183,7.06,EUR,crypto,bank_b,bank_c,0
6862,2024-07-14T14:32:00Z,36,10000075,130.94,AED,card,bank_b,bank_d,0
6863,2024-10-16T11:51:00Z,71,10000166,212.15,USD,card,bank_b,bank_a,0
6864,2024-10-24T08:41:00Z,154,66,70.38,EUR,card,bank_c,bank_b,0
6865,2024-06-16T16:11:00Z,128,10000022,31.24,SGD,card,bank_c,bank_a,0
6866,2024-12-28T14:56:00Z,42,10000151,8.22,EUR,cash,bank_b,bank_a,0
6867,2024-04-24T10:04:00Z,109,10000060,28.19,EUR,card,bank_a,bank_b,0
6868,2024-10-23T18:05:00Z,162,136,61.06,EUR,card,bank_d,bank_c,0
6869,2024-11-16T10:23:00Z,24,144,75.94,USD,bank_transfer,bank_c,bank_a,0
6870,2024-04-16T04:21:00Z,12,10000109,65.94,GBP,card,bank_c,bank_c,0
6871,2024-01-20T15:27:00Z,78,10000171,111.0,EUR,cash,bank_d,bank_d,0
6872,2024-10-13T22:50:00Z,131,10000138,231.12,SGD,card,bank_a,bank_d,0
6873,2024-02-02T03:51:00Z,62,10000046,22.09,EUR,card,bank_d,bank_c,0
6874,2024-08-18T06:25:00Z,164,10000059,547.47,USD,cash,bank_a,bank_b,1
6875,2024-06-28T14:48:00Z,169,10000060,4.39,EUR,card,bank_d,bank_c,0
6876,2024-06-28T04:44:00Z,106,10000147,15.21,AED,bank_transfer,bank_d,bank_d,0
6877,2024-09-26T00:46:00Z,75,29,40.45,EUR,card,bank_c,bank_a,0
6878,2024-08-19T15:40:00Z,8,32,57.34,SGD,bank_transfer,bank_c,bank_a,0
6879,2024-08-08T17:39:00Z,164,66,27.62,SGD,card,bank_d,bank_a,0
6880,2024-06-09T12:20:00Z,179,10000015,20.17,USD,bank_transfer,bank_c,bank_a,0
6881,2024-09-11T08:23:00Z,88,10000192,299.64,AED,cash,bank_b,bank_c,0
6882,2024-08-18T18:09:00Z,103,10000100,19.23,AED,card,bank_d,bank_a,0
6883,2024-07-30T01:49:00Z,150,10000098,11.95,GBP,card,bank_d,bank_a,0
6884,2024-09-25T22:35:00Z,139,10000152,179.62,USD,bank_transfer,bank_a,bank_c,0
6885,2024-02-13T21:11:00Z,27,10000038,77.41,GBP,crypto,bank_a,bank_a,0
6886,2024-01-06T00:12:00Z,134,198,98.96,AED,card,bank_c,bank_b,0
6887,2024-01-13T23:03:00Z,184,21,40.28,AED,crypto,bank_c,bank_a,0
6888,2024-08-12T22:14:00Z,150,10000041,8.36,USD,bank_transfer,bank_d,bank_d,0
6889,2024-10-01T12:31:00Z,96,10000159,36.04,EUR,bank_transfer,bank_a,bank_d,0
6890,2024-02-25T20:42:00Z,104,10000163,7.29,AED,card,bank_a,bank_c,0
6891,2024-01-22T05:57:00Z,51,10000126,42.2,EUR,card,bank_a,bank_b,0
6892,2024-05-02T20:59:00Z,132,10000181,63.65,SGD,bank_transfer,bank_b,bank_b,0
6893,2024-10-15T02:43:00Z,48,10000092,97.07,SGD,bank_transfer,bank_c,bank_a,0
6894,2024-06-10T22:16:00Z,68,10000048,30.19,EUR,card,bank_b,bank_b,0
6895,2024-08-31T08:47:00Z,53,10000066,69.97,EUR,bank_transfer,bank_a,bank_b,0
6896,2024-12-20T20:49:00Z,67,10000028,13.41,AED,bank_transfer,bank_c,bank_a,0
6897,2024-07-07T09:12:00Z,73,28,87.06,USD,card,bank_b,bank_d,0
6898,2024-04-28T19:56:00Z,16,10000120,65.01,USD,bank_transfer,bank_b,bank_c,0
6899,2024-01-12T20:54:00Z,143,10000154,14.88,AED,card,bank_d,bank_a,0
6900,2024-10-26T01:12:00Z,88,10000056,56.28,USD,card,bank_b,bank_d,0
6901,2024-09-30T13:42:00Z,189,10000143,98.47,USD,card,bank_c,bank_a,0
6902,2024-05-03T00:38:00Z,36,10000066,35.82,EUR,card,bank_a,bank_c,0
6903,2024-08-17T04:35:00Z,133,10000089,14.55,SGD,bank_transfer,bank_c,bank_d,0
6904,2024-03-24T16:53:00Z,35,45,39.56,GBP,bank_transfer,bank_c,bank_b,0
6905,2024-09-01T00:14:00Z,109,10000196,57.54,EUR,card,bank_d,bank_d,0
6906,2024-06-07T09:54:00Z,98,10000111,14.44,AED,card,bank_b,bank_d,0
6907,2024-03-14T23:35:00Z,89,10000142,12.09,EUR,bank_transfer,bank_b,bank_c,0
6908,2024-02-02T19:12:00Z,130,56,55.79,AED,card,bank_b,bank_c,0
6909,2024-01-08T08:46:00Z,165,10000084,75.44,AED,crypto,bank_d,bank_a,0
6910,2024-10-26T01:06:00Z,63,10000186,284.22,EUR,bank_transfer,bank_a,bank_d,0
6911,2024-01-26T15:31:00Z,169,7,64.44,AED,cash,bank_a,bank_a,0
6912,2024-06-30T21:15:00Z,36,10000062,9.88,SGD,bank_transfer,bank_d,bank_b,0
6913,2024-02-14T20:46:00Z,58,10000179,254.62,AED,cash,bank_a,bank_d,0
6914,2024-09-07T22:49:00Z,62,10000090,95.11,USD,bank_transfer,bank_b,bank_a,0
6915,2024-05-22T03:15:00Z,190,10000147,4.46,GBP,card,bank_b,bank_c,0
6916,2024-10-18T04:11:00Z,23,22,11.82,USD,bank_transfer,bank_d,bank_b,0
6917,2024-02-02T21:09:00Z,79,10000153,20.26,AED,card,bank_d,bank_b,0
6918,2024-05-29T06:04:00Z,84,10000174,76.56,GBP,bank_transfer,bank_d,bank_d,0
6919,2024-05-27T10:33:00Z,160,10000084,3.07,GBP,card,bank_a,bank_a,0
6920,2024-06-13T12:15:00Z,97,10000140,29.4,AED,bank_transfer,bank_a,bank_c,0
6921,2024-04-14T19:06:00Z,193,10000101,72.32,USD,bank_transfer,bank_b,bank_a,0
6922,2024-04-02T13:14:00Z,148,29,1.95,USD,bank_transfer,bank_c,bank_d,0
6923,2024-12-13T16:52:00Z,140,10000038,69.88,SGD,card,bank_c,bank_c,0
6924,2024-09-17T17:25:00Z,150,143,78.8,SGD,crypto,bank_c,bank_c,0
6925,2024-06-15T13:29:00Z,32,0,14.2,USD,bank_transfer,bank_d,bank_c,0
6926,2024-10-30T18:36:00Z,89,10000090,10.45,SGD,card,bank_a,bank_a,0
6927,2024-01-26T16:49:00Z,117,10000073,13.98,USD,card,bank_d,bank_b,0
6928,2024-07-28T13:34:00Z,41,137,2.29,EUR,card,bank_c,bank_c,0
6929,2024-09-05T05:26:00Z,23,10000069,23.9,SGD,card,bank_a,bank_c,0
6930,2024-01-15T02:04:00Z,27,10000006,41.25,EUR,bank_transfer,bank_b,bank_a,0
6931,2024-09-15T05:19:00Z,157,10000189,9.78,AED,card,bank_b,bank_d,0
6932,2024-09-16T17:44:00Z,131,10000089,87.54,EUR,card,bank_b,bank_b,0
6933,2024-07-11T16:03:00Z,56,10000032,36.69,GBP,bank_transfer,bank_c,bank_c,0
6934,2024-08-31T09:49:00Z,147,10000045,42.95,AED,card,bank_b,bank_c,0
6935,2024-12-11T01:42:00Z,139,10000165,22.15,GBP,bank_transfer,bank_d,bank_a,0
6936,2024-05-05T00:59:00Z,163,10000066,69.62,AED,card,bank_a,bank_a,0
6937,2024-03-20T19:44:00Z,182,10000056,120.37,SGD,card,bank_a,bank_d,0
6938,2024-05-29T08:54:00Z,176,70,22.03,USD,cash,bank_d,bank_d,0
6939,2024-12-12T20:53:00Z,36,8,70.88,EUR,card,bank_c,bank_a,0
6940,2024-06-29T17:51:00Z,153,155,71.67,EUR,card,bank_b,bank_a,0
6941,2024-12-04T20:04:00Z,78,10000008,50.29,GBP,cash,bank_a,bank_c,0
6942,2024-10-15T15:18:00Z,80,10000167,177.16,AED,card,bank_b,bank_d,0
6943,2024-02-12T15:57:00Z,129,198,16.01,EUR,bank_transfer,bank_a,bank_a,0
6944,2024-09-05T10:14:00Z,120,10000043,21.72,GBP,cash,bank_d,bank_c,0
6945,2024-11-16T15:22:00Z,83,10000090,15.23,GBP,card,bank_b,bank_c,0
6946,2024-07-07T17:27:00Z,199,10000035,68.38,SGD,bank_transfer,bank_d,bank_d,0
6947,2024-04-21T03:56:00Z,34,10000064,25.22,USD,bank_transfer,bank_d,bank_c,0
6948,2024-10-21T00:13:00Z,19,10000026,16.51,EUR,crypto,bank_b,bank_b,0
6949,2024-01-21T22:54:00Z,5,10000133,174.71,AED,bank_transfer,bank_c,bank_a,0
6950,2024-11-09T14:13:00Z,162,10000195,202.25,EUR,bank_transfer,bank_b,bank_c,0
6951,2024-01-30T12:53:00Z,81,197,23.84,AED,card,bank_b,bank_c,0
6952,2024-01-19T21:42:00Z,87,10000019,8.44,GBP,bank_transfer,bank_d,bank_d,0
6953,2024-07-07T15:19:00Z,129,10000014,213.47,USD,bank_transfer,bank_c,bank_c,0
6954,2024-01-26T11:34:00Z,87,10000166,53.02,GBP,cash,bank_a,bank_d,0
6955,2024-09-19T20:04:00Z,114,10000069,50.44,GBP,card,bank_b,bank_b,0
6956,2024-06-22T14:51:00Z,11,10000059,36.78,SGD,card,bank_d,bank_b,0
6957,2024-09-26T21:02:00Z,31,8,14.88,SGD,cash,bank_a,bank_a,0
6958,2024-10-12T06:57:00Z,186,10000132,21.9,USD,bank_transfer,bank_c,bank_b,0
6959,2024-10-15T03:16:00Z,90,10000012,65.22,USD,card,bank_d,bank_a,0
6960,2024-02-10T01:33:00Z,33,68,21.17,EUR,card,bank_c,bank_b,0
6961,2024-11-05T19:20:00Z,73,10000041,51.06,SGD,cash,bank_a,bank_d,0
6962,2024-11-11T03:17:00Z,66,10000013,33.56,GBP,crypto,bank_d,bank_c,0
6963,2024-07-04T09:11:00Z,54,10000140,11.51,USD,card,bank_d,bank_a,0
6964,2024-02-20T02:16:00Z,58,10000070,167.52,AED,bank_transfer,bank_c,bank_c,0
6965,2024-09-24T05:06:00Z,145,10000139,59.98,SGD,card,bank_d,bank_b,0
6966,2024-09-10T20:23:00Z,21,10000007,46.09,AED,card,bank_a,bank_d,0
6967,2024-02-18T20:16:00Z,61,10000172,57.69,EUR,bank_transfer,bank_c,bank_b,0
6968,2024-10-20T05:02:00Z,93,10000061,5.51,GBP,card,bank_d,bank_c,0
6969,2024-09-05T22:01:00Z,108,10000151,20.22,AED,card,bank_c,bank_d,0
6970,2024-01-17T14:26:00Z,176,73,7.19,USD,card,bank_c,bank_c,0
6971,2024-08-10T17:46:00Z,184,111,37.51,SGD,card,bank_d,bank_c,0
6972,2024-11-05T18:59:00Z,59,10000066,45.87,AED,card,bank_c,bank_a,0
6973,2024-12-14T13:45:00Z,107,193,38.14,EUR,cash,bank_a,bank_c,0
6974,2024-11-03T03:23:00Z,4,199,107.62,GBP,card,bank_a,bank_d,0
6975,2024-11-09T19:57:00Z,123,10000001,7.41,AED,bank_transfer,bank_c,bank_c,0
6976,2024-02-23T06:30:00Z,30,10000029,14.89,EUR,card,bank_c,bank_c,0
6977,2024-01-10T01:53:00Z,14,10000129,50.12,GBP,bank_transfer,bank_b,bank_c,0
6978,2024-03-17T07:14:00Z,134,10000005,43.12,USD,bank_transfer,bank_a,bank_a,0
6979,2024-11-17T17:57:00Z,35,10000057,8.89,GBP,cash,bank_c,bank_d,0
6980,2024-11-10T00:23:00Z,95,10000129,109.57,GBP,card,bank_b,bank_b,0
6981,2024-01-31T02:51:00Z,20,151,154.97,SGD,card,bank_c,bank_c,0
6982,2024-12-18T10:59:00Z,149,10000186,50.68,GBP,card,bank_c,bank_c,0
6983,2024-03-19T11:08:00Z,152,10000194,7.32,SGD,card,bank_a,bank_c,0
6984,2024-06-25T18:28:00Z,114,75,38.85,USD,bank_transfer,bank_d,bank_a,0
6985,2024-08-10T13:44:00Z,167,97,46.54,GBP,bank_transfer,bank_a,bank_c,0
6986,2024-02-15T20:36:00Z,87,1,25.23,AED,card,bank_b,bank_c,0
6987,2024-05-18T23:11:00Z,37,10000006,127.39,GBP,bank_transfer,bank_c,bank_b,0
6988,2024-04-12T00:54:00Z,30,10000097,29.49,SGD,bank_transfer,bank_d,bank_c,0
6989,2024-05-10T18:56:00Z,43,10000189,271.66,GBP,card,bank_d,bank_c,0
6990,2024-05-03T11:14:00Z,40,10000117,72.47,USD,bank_transfer,bank_c,bank_d,0
6991,2024-06-13T22:15:00Z,64,10000061,43.64,GBP,bank_transfer,bank_c,bank_c,0
6992,2024-08-18T09:05:00Z,42,32,83.13,AED,cash,bank_c,bank_d,0
6993,2024-02-12T21:23:00Z,118,10000078,153.07,USD,bank_transfer,bank_b,bank_d,0
6994,2024-09-20T10:19:00Z,29,10000108,81.37,GBP,bank_transfer,bank_c,bank_d,0
6995,2024-02-12T17:28:00Z,124,10000016,30.7,GBP,card,bank_d,bank_d,0
6996,2024-08-09T11:16:00Z,66,10000105,17.12,USD,bank_transfer,bank_c,bank_c,0
6997,2024-03-12T23:09:00Z,137,10000080,10.78,USD,crypto,bank_d,bank_b,0
6998,2024-11-20T23:14:00Z,102,10000065,2.88,EUR,card,bank_c,bank_a,0
6999,2024-04-27T20:59:00Z,181,10000194,39.42,SGD,card,bank_c,bank_c,0
7000,2024-01-04T20:47:00Z,87,52,22.47,SGD,bank_transfer,bank_d,bank_c,0
7001,2024-02-06T16:10:00Z,59,10000138,23.71,SGD,card,bank_b,bank_b,0
7002,2024-05-22T07:40:00Z,117,10000118,92.65,SGD,card,bank_c,bank_a,0
7003,2024-12-16T07:29:00Z,131,195,29.6,AED,bank_transfer,bank_b,bank_d,0
7004,2024-04-16T12:10:00Z,87,10000014,220.32,EUR,bank_transfer,bank_c,bank_a,0
7005,2024-07-01T01:58:00Z,111,10000061,18.67,GBP,card,bank_b,bank_c,0
7006,2024-10-01T08:56:00Z,94,10000002,12.54,GBP,card,bank_d,bank_d,0
7007,2024-03-25T15:27:00Z,61,10000073,9.42,GBP,card,bank_d,bank_d,0
7008,2024-09-05T12:27:00Z,62,10000094,68.22,EUR,card,bank_d,bank_a,0
7009,2024-05-31T04:10:00Z,181,10000122,104.74,GBP,card,bank_b,bank_c,0
7010,2024-11-21T04:15:00Z,135,10000070,18.28,AED,bank_transfer,bank_d,bank_d,0
7011,2024-09-05T17:28:00Z,19,10000050,11.43,EUR,bank_transfer,bank_c,bank_c,0
7012,2024-04-24T08:33:00Z,192,10000142,152.98,EUR,cash,bank_b,bank_b,0
7013,2024-06-14T04:24:00Z,142,95,7.76,USD,cash,bank_d,bank_a,0
7014,2024-11-08T06:31:00Z,10,128,90.94,USD,crypto,bank_c,bank_c,0
7015,2024-05-15T10:48:00Z,145,10000139,18.71,GBP,card,bank_c,bank_c,0
7016,2024-07-15T12:01:00Z,117,10000117,49.26,AED,card,bank_d,bank_a,0
7017,2024-11-08T06:55:00Z,183,10000173,97.21,SGD,card,bank_a,bank_b,0
7018,2024-02-25T23:21:00Z,97,10000147,53.32,AED,bank_transfer,bank_b,bank_b,0
7019,2024-11-03T02:05:00Z,103,10000180,24.65,AED,cash,bank_a,bank_c,0
7020,2024-10-29T14:39:00Z,62,176,133.77,AED,card,bank_b,bank_a,0
7021,2024-07-16T18:11:00Z,64,10000168,44.22,EUR,card,bank_c,bank_b,0
7022,2024-03-26T06:04:00Z,123,10000033,1316.21,SGD,card,bank_d,bank_d,1
7023,2024-02-21T11:46:00Z,165,10000106,6.02,GBP,card,bank_a,bank_b,0
7024,2024-10-04T11:58:00Z,178,116,5.93,EUR,bank_transfer,bank_d,bank_d,0
7025,2024-05-17T02:51:00Z,154,10000157,89.5,SGD,card,bank_a,bank_d,0
7026,2024-07-14T23:10:00Z,121,10000080,32.08,SGD,card,bank_a,bank_d,0
7027,2024-02-02T19:38:00Z,100,81,73.16,SGD,cash,bank_b,bank_c,0
7028,2024-07-06T22:23:00Z,67,10000062,11.04,SGD,card,bank_b,bank_b,0
7029,2024-01-26T02:42:00Z,153,10000004,34.96,GBP,card,bank_c,bank_b,0
7030,2024-07-14T05:55:00Z,63,10000159,52.32,USD,bank_transfer,bank_a,bank_c,0
7031,2024-11-03T05:03:00Z,53,10000082,19.23,SGD,card,bank_c,bank_d,0
7032,2024-12-22T01:08:00Z,173,10000006,41.76,GBP,bank_transfer,bank_d,bank_d,0
7033,2024-11-04T10:34:00Z,117,10000040,8.49,EUR,card,bank_a,bank_a,0
7034,2024-08-01T09:30:00Z,70,10000014,49.15,USD,card,bank_b,bank_d,0
7035,2024-09-28T02:54:00Z,173,10000199,140.53,SGD,card,bank_c,bank_b,0
7036,2024-01-17T03:00:00Z,192,172,9.61,AED,bank_transfer,bank_b,bank_b,0
7037,2024-09-06T08:49:00Z,63,10000185,9.04,SGD,card,bank_b,bank_b,0
7038,2024-12-14T21:39:00Z,104,71,108.84,AED,crypto,bank_a,bank_b,0
7039,2024-02-25T07:35:00Z,96,29,8.88,EUR,card,bank_b,bank_a,0
7040,2024-04-12T19:22:00Z,140,10000112,76.75,EUR,bank_transfer,bank_d,bank_b,0
7041,2024-12-28T13:32:00Z,190,10000059,35.0,EUR,cash,bank_d,bank_d,0
7042,2024-06-20T14:52:00Z,109,10000133,21.81,AED,card,bank_d,bank_a,0
7043,2024-09-21T02:24:00Z,159,10000190,143.53,SGD,bank_transfer,bank_a,bank_c,0
7044,2024-10-27T10:30:00Z,119,10000092,83.78,USD,bank_transfer,bank_a,bank_d,0
7045,2024-12-15T00:01:00Z,177,10000005,43.8,USD,bank_transfer,bank_c,bank_c,0
7046,2024-01-31T20:57:00Z,80,10000168,3.85,EUR,bank_transfer,bank_b,bank_b,0
7047,2024-05-10T17:52:00Z,77,10000037,67.51,AED,card,bank_a,bank_c,0
7048,2024-03-25T21:22:00Z,84,10000036,11.35,SGD,cash,bank_a,bank_c,0
7049,2024-10-24T02:28:00Z,199,151,26.54,USD,bank_transfer,bank_a,bank_b,1
7050,2024-11-16T01:23:00Z,122,10000159,33.36,SGD,card,bank_a,bank_d,0
7051,2024-11-13T04:20:00Z,30,10000158,220.8,SGD,card,bank_c,bank_c,0
7052,2024-02-12T18:46:00Z,8,10000173,25.71,EUR,card,bank_b,bank_a,0
7053,2024-09-01T20:56:00Z,103,10000176,7.98,SGD,card,bank_c,bank_c,1
7054,2024-07-07T14:15:00Z,161,10000025,143.98,SGD,card,bank_a,bank_a,0
7055,2024-09-21T17:35:00Z,95,10000060,68.42,SGD,bank_transfer,bank_c,bank_c,0
7056,2024-03-08T20:20:00Z,112,10000144,71.02,GBP,card,bank_a,bank_a,0
7057,2024-02-17T04:18:00Z,159,10000078,146.7,GBP,card,bank_d,bank_b,0
7058,2024-05-09T05:10:00Z,103,10000143,185.53,GBP,cash,bank_a,bank_a,0
7059,2024-05-08T22:03:00Z,181,20,13.58,EUR,cash,bank_d,bank_a,0
7060,2024-10-15T12:13:00Z,127,81,8.24,GBP,bank_transfer,bank_c,bank_d,0
7061,2024-03-10T16:54:00Z,146,10000005,76.9,USD,card,bank_a,bank_a,0
7062,2024-12-16T01:21:00Z,156,10000121,25.47,AED,cash,bank_a,bank_b,0
7063,2024-01-07T06:03:00Z,125,10000172,27.89,GBP,card,bank_c,bank_a,0
7064,2024-07-28T11:25:00Z,10,10000163,10.79,EUR,card,bank_a,bank_a,0
7065,2024-07-12T11:10:00Z,85,10000067,59.38,GBP,cash,bank_c,bank_c,0
7066,2024-05-12T02:38:00Z,28,10000135,49.51,GBP,card,bank_c,bank_c,0
7067,2024-02-10T17:08:00Z,102,51,28.35,GBP,card,bank_c,bank_b,0
7068,2024-01-30T06:07:00Z,28,10000126,8.26,SGD,bank_transfer,bank_d,bank_a,0
7069,2024-04-10T21:50:00Z,101,10000081,110.96,AED,card,bank_b,bank_c,0
7070,2024-05-26T12:59:00Z,68,10000185,42.76,SGD,card,bank_c,bank_b,0
7071,2024-03-10T11:44:00Z,4,10000142,101.28,SGD,bank_transfer,bank_d,bank_c,0
7072,2024-10-24T01:29:00Z,24,10000014,4.04,GBP,bank_transfer,bank_d,bank_a,0
7073,2024-12-21T05:16:00Z,100,1,35.05,AED,crypto,bank_b,bank_b,0
7074,2024-10-03T04:24:00Z,15,10000144,16.17,USD,card,bank_b,bank_d,0
7075,2024-10-28T21:03:00Z,171,10000043,34.33,AED,bank_transfer,bank_d,bank_c,0
